Id,MSSubClass,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,LotArea,LotShape,LotConfig_FR2,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,Neighborhood_Veenker,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Sawyer,Neighborhood_Timber,Neighborhood_Mitchel,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_Gilbert,Neighborhood_SawyerW,Neighborhood_NPkVill,Neighborhood_Edwards,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,HouseStyle_SFoyer,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_AsbShng,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_BrkFace,Exterior2nd_AsbShng,Exterior2nd_Stucco,Exterior2nd_Brk Cmn,Exterior2nd_AsphShn,Exterior2nd_Other,Exterior2nd_ImStucc,Exterior2nd_Stone,MasVnrType_None,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,MasVnrArea,ExterQual,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Stone,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_CarPort,GarageType_2Types,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
2239,20.0,1.0,0.0,0.0,0.0,0.0,9278.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2007.0,2008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1092.0,1092.0,4.0,1092.0,0.0,1092.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,52.0,2.0,2008.0,162039.754313997
2240,120.0,0.0,1.0,0.0,0.0,0.0,4500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1997.0,1997.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,864.0,325.0,1189.0,4.0,1189.0,0.0,1189.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0,392.0,0.0,122.0,4.0,2008.0,154846.252190699
2241,85.0,1.0,0.0,0.0,0.0,0.0,14137.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1964.0,1964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,865.0,88.0,1200.0,3.0,1200.0,0.0,1200.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,2.0,3.0,850.0,0.0,119.0,11.0,2008.0,194822.365690957
2242,120.0,0.0,1.0,0.0,0.0,0.0,4224.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1975.0,1975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,769.0,271.0,1040.0,3.0,1040.0,0.0,1040.0,0.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,2.0,499.0,0.0,100.0,6.0,2008.0,169788.738771463
2243,160.0,0.0,1.0,0.0,0.0,0.0,2665.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1976.0,1976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,318.0,232.0,550.0,2.0,925.0,550.0,1475.0,0.0,2.0,0.0,4.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,1.0,336.0,92.0,26.0,5.0,2008.0,178891.554489941
2244,180.0,0.0,1.0,0.0,0.0,0.0,1974.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,1973.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,501.0,25.0,526.0,3.0,526.0,462.0,988.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1.0,1.0,297.0,120.0,101.0,6.0,2008.0,152084.772428865
2245,180.0,0.0,1.0,0.0,0.0,0.0,1596.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,1973.0,1973.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,437.0,25.0,462.0,2.0,526.0,462.0,988.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1.0,1.0,297.0,0.0,101.0,7.0,2008.0,139169.86642879
2246,20.0,1.0,0.0,0.0,0.0,0.0,17979.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1968.0,1968.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,785.0,328.0,1113.0,4.0,1160.0,0.0,1160.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,1.0,257.0,81.0,0.0,2.0,2008.0,192439.536044606
2247,160.0,0.0,1.0,0.0,0.0,0.0,1477.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,1970.0,2007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,358.0,188.0,546.0,4.0,546.0,546.0,1092.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,187.0,0.0,3.0,2008.0,161067.859766557
2248,20.0,1.0,0.0,0.0,0.0,0.0,6490.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1983.0,1983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,534.0,282.0,816.0,4.0,816.0,0.0,816.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,1.0,264.0,315.0,0.0,4.0,2008.0,158762.648504781
2249,20.0,1.0,0.0,0.0,0.0,0.0,6600.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1982.0,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,638.0,207.0,845.0,3.0,845.0,0.0,845.0,0.0,1.0,0.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,1.0,264.0,0.0,0.0,7.0,2008.0,175569.690441774
2250,20.0,1.0,0.0,0.0,0.0,0.0,12395.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1984.0,1984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,647.0,217.0,864.0,2.0,889.0,0.0,889.0,0.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,2.0,484.0,0.0,0.0,4.0,2008.0,183659.795012187
2251,70.0,0.0,0.0,0.0,0.0,0.0,56600.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1900.0,1950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,686.0,686.0,4.0,1150.0,686.0,1836.0,0.0,2.0,0.0,4.0,2.0,7.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1900.0,0.0,1.0,288.0,0.0,0.0,1.0,2008.0,280618.132617258
2252,20.0,1.0,0.0,0.0,0.0,0.0,10667.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1971.0,1971.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,302.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,838.0,749.0,1587.0,2.0,1587.0,0.0,1587.0,0.0,2.0,0.0,3.0,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,2.0,525.0,0.0,44.0,3.0,2007.0,180051.809151659
2253,80.0,1.0,0.0,0.0,0.0,0.0,8872.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,1997.0,1997.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,384.0,384.0,3.0,754.0,630.0,1384.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1997.0,2.0,2.0,390.0,0.0,0.0,3.0,2007.0,176519.18031559
2254,80.0,1.0,0.0,0.0,0.0,0.0,10147.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,1994.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,186.0,206.0,392.0,3.0,924.0,770.0,1694.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1994.0,2.0,2.0,398.0,256.0,64.0,3.0,2007.0,179028.429210291
2255,60.0,1.0,0.0,0.0,0.0,0.0,8637.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1999.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,871.0,52.0,923.0,3.0,947.0,767.0,1714.0,1.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2.0,2.0,451.0,256.0,48.0,4.0,2007.0,177161.583857224
2256,60.0,1.0,0.0,0.0,0.0,0.0,7875.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1996.0,1996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,414.0,277.0,691.0,3.0,691.0,862.0,1553.0,0.0,2.0,1.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0,420.0,0.0,44.0,8.0,2007.0,180081.508849842
2257,60.0,1.0,0.0,0.0,0.0,0.0,7500.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1999.0,2003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,938.0,938.0,4.0,957.0,1342.0,2299.0,0.0,3.0,1.0,5.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,2.0,2.0,482.0,188.0,30.0,8.0,2007.0,205895.254584712
2258,20.0,1.0,0.0,0.0,0.0,0.0,9556.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1992.0,1993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1168.0,1168.0,3.0,1187.0,0.0,1187.0,0.0,2.0,0.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,2.0,420.0,0.0,21.0,8.0,2007.0,183389.78131415
2259,60.0,1.0,0.0,0.0,0.0,0.0,7655.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1993.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,903.0,903.0,3.0,910.0,732.0,1642.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,2.0,392.0,290.0,84.0,7.0,2007.0,178543.647859512
2260,20.0,1.0,0.0,0.0,0.0,0.0,18160.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1964.0,1964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,550.0,752.0,1302.0,1.0,1128.0,0.0,1128.0,1.0,1.0,0.0,3.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,2.0,480.0,0.0,108.0,3.0,2007.0,194798.320499104
2261,120.0,1.0,0.0,0.0,0.0,0.0,4740.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1988.0,1988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,248.0,918.0,1166.0,3.0,1179.0,0.0,1179.0,1.0,2.0,0.0,2.0,2.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1988.0,1.0,2.0,480.0,0.0,108.0,10.0,2007.0,162845.613675766
2262,120.0,1.0,0.0,0.0,0.0,0.0,5118.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1990.0,1990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,926.0,386.0,1312.0,3.0,1321.0,0.0,1321.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,2.0,484.0,0.0,64.0,8.0,2007.0,148103.867006579
